geo_hash,date,slot_30min,predicted_request_count
qqw7xx,29-09-2025,19,3.585
qqw7xx,29-09-2025,20,2.56
qqw7xx,29-09-2025,21,1.8
qqw7xx,29-09-2025,22,6.88
qqw7xx,29-09-2025,23,4.0
qqw7xx,29-09-2025,24,2.3916666666666666
qqw7xx,29-09-2025,25,3.34
qqw7xx,29-09-2025,26,3.5
qqw7xx,29-09-2025,27,1.3
qqw7xx,29-09-2025,28,3.34
qqw7xx,29-09-2025,29,3.2300000000000004
qqw7xx,29-09-2025,30,7.15
qqw7xx,29-09-2025,31,2.0
qqw7xx,29-09-2025,32,5.86
qqw7xx,29-09-2025,33,5.357333333333335
qqw7xx,29-09-2025,34,2.4
qqw7xx,29-09-2025,35,2.5
qqw7xx,29-09-2025,36,1.0
qqw7xx,29-09-2025,37,1.5
qqw7xx,29-09-2025,38,3.0
qqw7xx,29-09-2025,39,2.34
qqw7xx,29-09-2025,40,5.0
qqw7xx,29-09-2025,41,2.0
qqw7xx,29-09-2025,42,3.3486238532110093
qqw7xx,29-09-2025,43,3.5
qqw7xx,29-09-2025,44,3.5
qqw7xx,29-09-2025,45,3.546875
qqw7xx,29-09-2025,46,2.72
qqw7xx,29-09-2025,47,0.0
qqw7xz,29-09-2025,0,3.4444444444444446
qqw7xz,29-09-2025,1,4.285714285714286
qqw7xz,29-09-2025,2,4.476190476190476
qqw7xz,29-09-2025,3,3.3333333333333335
qqw7xz,29-09-2025,4,3.2
qqw7xz,29-09-2025,5,5.8
qqw7xz,29-09-2025,6,0.0
qqw7xz,29-09-2025,7,3.0
qqw7xz,29-09-2025,8,3.3333333333333335
qqw7xz,29-09-2025,9,3.5714285714285716
qqw7xz,29-09-2025,10,2.8
qqw7xz,29-09-2025,11,4.0
qqw7xz,29-09-2025,12,3.962962962962963
qqw7xz,29-09-2025,13,2.769230769230769
qqw7xz,29-09-2025,14,3.418181818181818
qqw7xz,29-09-2025,15,3.3620071684587813
qqw7xz,29-09-2025,16,3.0
qqw7xz,29-09-2025,17,1.5
qqw7xz,29-09-2025,18,3.0
qqw7xz,29-09-2025,19,4.0
qqw7xz,29-09-2025,20,3.519723865877712
qqw7xz,29-09-2025,21,3.4421487603305785
qqw7xz,29-09-2025,22,2.0
qqw7xz,29-09-2025,23,3.4795204795204797
qqw7xz,29-09-2025,24,3.3567447045707914
qqw7xz,29-09-2025,25,1.68
qqw7xz,29-09-2025,26,2.5
qqw7xz,29-09-2025,27,2.0
qqw7xz,29-09-2025,28,3.6
qqw7xz,29-09-2025,29,2.0
qqw7xz,29-09-2025,30,3.2750316856780737
qqw7xz,29-09-2025,31,1.0
qqw7xz,29-09-2025,32,2.0
qqw7xz,29-09-2025,33,5.0
qqw7xz,29-09-2025,34,3.287878787878788
qqw7xz,29-09-2025,35,1.0
qqw7xz,29-09-2025,36,3.0
qqw7xz,29-09-2025,37,3.072642967542504
qqw7xz,29-09-2025,38,2.0
qqw7xz,29-09-2025,39,2.0
qqw7xz,29-09-2025,40,2.0
qqw7xz,29-09-2025,41,3.3125
qqw7xz,29-09-2025,42,3.3486238532110093
qqw7xz,29-09-2025,43,7.0
qqw7xz,29-09-2025,44,3.782608695652174
qqw7xz,29-09-2025,45,3.546875
qqw7xz,29-09-2025,46,3.090909090909091
qqw7xz,29-09-2025,47,0.0
qqw7zw,29-09-2025,0,3.4444444444444446
qqw7zw,29-09-2025,1,4.285714285714286
qqw7zw,29-09-2025,2,2.0
qqw7zw,29-09-2025,3,3.3333333333333335
qqw7zw,29-09-2025,4,3.2
qqw7zw,29-09-2025,5,5.8
qqw7zw,29-09-2025,6,0.0
qqw7zw,29-09-2025,7,3.0
qqw7zw,29-09-2025,8,3.3333333333333335
qqw7zw,29-09-2025,9,3.5714285714285716
qqw7zw,29-09-2025,10,2.8
qqw7zw,29-09-2025,11,4.0
qqw7zw,29-09-2025,12,3.962962962962963
qqw7zw,29-09-2025,13,2.769230769230769
qqw7zw,29-09-2025,14,3.418181818181818
qqw7zw,29-09-2025,15,3.3620071684587813
qqw7zw,29-09-2025,16,4.7
qqw7zw,29-09-2025,17,2.0
qqw7zw,29-09-2025,18,2.0
qqw7zw,29-09-2025,19,3.5652173913043477
qqw7zw,29-09-2025,20,3.519723865877712
qqw7zw,29-09-2025,21,1.04
qqw7zw,29-09-2025,22,1.765
qqw7zw,29-09-2025,23,6.9
qqw7zw,29-09-2025,24,2.186
qqw7zw,29-09-2025,25,1.0
qqw7zw,29-09-2025,26,2.0
qqw7zw,29-09-2025,27,1.5
qqw7zw,29-09-2025,28,14.62
qqw7zw,29-09-2025,29,1.54
qqw7zw,29-09-2025,30,8.0
qqw7zw,29-09-2025,31,2.0
qqw7zw,29-09-2025,32,1.68
qqw7zw,29-09-2025,33,4.0
qqw7zw,29-09-2025,34,1.0
qqw7zw,29-09-2025,35,1.32
qqw7zw,29-09-2025,36,3.64
qqw7zw,29-09-2025,37,8.56
qqw7zw,29-09-2025,38,5.5
qqw7zw,29-09-2025,39,2.626666666666667
qqw7zw,29-09-2025,40,3.0
qqw7zw,29-09-2025,41,3.3125
qqw7zw,29-09-2025,42,2.5
qqw7zw,29-09-2025,43,3.7
qqw7zw,29-09-2025,44,2.0
qqw7zw,29-09-2025,45,4.2
qqw7zw,29-09-2025,46,3.090909090909091
qqw7zw,29-09-2025,47,0.0
qqweb6,29-09-2025,0,3.4444444444444446
qqweb6,29-09-2025,1,4.285714285714286
qqweb6,29-09-2025,2,4.476190476190476
qqweb6,29-09-2025,3,3.3333333333333335
qqweb6,29-09-2025,4,3.2
qqweb6,29-09-2025,5,5.8
qqweb6,29-09-2025,6,0.0
qqweb6,29-09-2025,7,3.0
qqweb6,29-09-2025,8,3.3333333333333335
qqweb6,29-09-2025,9,3.5714285714285716
qqweb6,29-09-2025,10,2.8
qqweb6,29-09-2025,11,4.0
qqweb6,29-09-2025,12,3.962962962962963
qqweb6,29-09-2025,13,2.769230769230769
qqweb6,29-09-2025,14,3.418181818181818
qqweb6,29-09-2025,15,3.3620071684587813
qqweb6,29-09-2025,16,4.5
qqweb6,29-09-2025,17,1.0
qqweb6,29-09-2025,18,3.4752358490566038
qqweb6,29-09-2025,19,2.04
qqweb6,29-09-2025,20,5.0
qqweb6,29-09-2025,21,2.16
qqweb6,29-09-2025,22,3.0
qqweb6,29-09-2025,23,2.3
qqweb6,29-09-2025,24,3.3567447045707914
qqweb6,29-09-2025,25,1.0
qqweb6,29-09-2025,26,1.0
qqweb6,29-09-2025,27,1.18
qqweb6,29-09-2025,28,1.9
qqweb6,29-09-2025,29,2.5
qqweb6,29-09-2025,30,7.1
qqweb6,29-09-2025,31,5.2
qqweb6,29-09-2025,32,7.420000000000001
qqweb6,29-09-2025,33,3.5
qqweb6,29-09-2025,34,2.36
qqweb6,29-09-2025,35,7.5
qqweb6,29-09-2025,36,3.348111658456486
qqweb6,29-09-2025,37,3.0
qqweb6,29-09-2025,38,6.13
qqweb6,29-09-2025,39,27.0
qqweb6,29-09-2025,40,5.0
qqweb6,29-09-2025,41,3.3125
qqweb6,29-09-2025,42,3.5
qqweb6,29-09-2025,43,3.7
qqweb6,29-09-2025,44,2.5
qqweb6,29-09-2025,45,3.24
qqweb6,29-09-2025,46,3.44
qqweb6,29-09-2025,47,0.0
qqwhp7,29-09-2025,0,3.4444444444444446
qqwhp7,29-09-2025,1,4.285714285714286
qqwhp7,29-09-2025,2,4.476190476190476
qqwhp7,29-09-2025,3,3.3333333333333335
qqwhp7,29-09-2025,4,3.2
qqwhp7,29-09-2025,5,5.8
qqwhp7,29-09-2025,6,0.0
qqwhp7,29-09-2025,7,3.0
qqwhp7,29-09-2025,8,3.3333333333333335
qqwhp7,29-09-2025,9,3.5714285714285716
qqwhp7,29-09-2025,10,2.8
qqwhp7,29-09-2025,11,4.0
qqwhp7,29-09-2025,12,3.962962962962963
qqwhp7,29-09-2025,13,2.769230769230769
qqwhp7,29-09-2025,14,3.418181818181818
qqwhp7,29-09-2025,15,3.3620071684587813
qqwhp7,29-09-2025,16,3.681614349775785
qqwhp7,29-09-2025,17,3.319327731092437
qqwhp7,29-09-2025,18,6.0
qqwhp7,29-09-2025,19,5.18
qqwhp7,29-09-2025,20,2.5
qqwhp7,29-09-2025,21,1.92
qqwhp7,29-09-2025,22,5.1657142857142855
qqwhp7,29-09-2025,23,4.647
qqwhp7,29-09-2025,24,2.13
qqwhp7,29-09-2025,25,2.367714285714286
qqwhp7,29-09-2025,26,2.030333333333333
qqwhp7,29-09-2025,27,3.04
qqwhp7,29-09-2025,28,4.94
qqwhp7,29-09-2025,29,1.0
qqwhp7,29-09-2025,30,1.9
qqwhp7,29-09-2025,31,2.5
qqwhp7,29-09-2025,32,4.0
qqwhp7,29-09-2025,33,2.64
qqwhp7,29-09-2025,34,3.04
qqwhp7,29-09-2025,35,1.5
qqwhp7,29-09-2025,36,3.348111658456486
qqwhp7,29-09-2025,37,2.0
qqwhp7,29-09-2025,38,1.22
qqwhp7,29-09-2025,39,3.3055975794251133
qqwhp7,29-09-2025,40,2.0
qqwhp7,29-09-2025,41,2.0
qqwhp7,29-09-2025,42,2.0
qqwhp7,29-09-2025,43,2.106666666666667
qqwhp7,29-09-2025,44,3.782608695652174
qqwhp7,29-09-2025,45,3.546875
qqwhp7,29-09-2025,46,3.090909090909091
qqwhp7,29-09-2025,47,0.0
qqwry0,29-09-2025,0,3.4444444444444446
qqwry0,29-09-2025,1,4.285714285714286
qqwry0,29-09-2025,2,4.476190476190476
qqwry0,29-09-2025,3,3.3333333333333335
qqwry0,29-09-2025,4,3.2
qqwry0,29-09-2025,5,5.8
qqwry0,29-09-2025,6,0.0
qqwry0,29-09-2025,7,3.0
qqwry0,29-09-2025,8,3.3333333333333335
qqwry0,29-09-2025,9,3.5714285714285716
qqwry0,29-09-2025,10,2.8
qqwry0,29-09-2025,11,4.0
qqwry0,29-09-2025,12,3.962962962962963
qqwry0,29-09-2025,13,2.769230769230769
qqwry0,29-09-2025,14,3.418181818181818
qqwry0,29-09-2025,15,3.3620071684587813
qqwry0,29-09-2025,16,3.681614349775785
qqwry0,29-09-2025,17,3.319327731092437
qqwry0,29-09-2025,18,2.02
qqwry0,29-09-2025,19,2.3516666666666666
qqwry0,29-09-2025,20,2.5
qqwry0,29-09-2025,21,1.42
qqwry0,29-09-2025,22,1.36
qqwry0,29-09-2025,23,2.5
qqwry0,29-09-2025,24,2.6
qqwry0,29-09-2025,25,2.4
qqwry0,29-09-2025,26,3.973333333333333
qqwry0,29-09-2025,27,1.6766666666666665
qqwry0,29-09-2025,28,2.5
qqwry0,29-09-2025,29,1.8
qqwry0,29-09-2025,30,6.76
qqwry0,29-09-2025,31,1.9233333333333333
qqwry0,29-09-2025,32,2.725
qqwry0,29-09-2025,33,7.0
qqwry0,29-09-2025,34,3.76
qqwry0,29-09-2025,35,1.0
qqwry0,29-09-2025,36,1.2066666666666666
qqwry0,29-09-2025,37,1.88
qqwry0,29-09-2025,38,2.38
qqwry0,29-09-2025,39,4.0633333333333335
qqwry0,29-09-2025,40,2.0
qqwry0,29-09-2025,41,6.0
qqwry0,29-09-2025,42,1.5
qqwry0,29-09-2025,43,3.6383763837638377
qqwry0,29-09-2025,44,3.782608695652174
qqwry0,29-09-2025,45,3.546875
qqwry0,29-09-2025,46,3.090909090909091
qqwry0,29-09-2025,47,0.0
qqwuct,29-09-2025,0,3.4444444444444446
qqwuct,29-09-2025,1,4.285714285714286
qqwuct,29-09-2025,2,4.476190476190476
qqwuct,29-09-2025,3,3.3333333333333335
qqwuct,29-09-2025,4,3.2
qqwuct,29-09-2025,5,5.8
qqwuct,29-09-2025,6,0.0
qqwuct,29-09-2025,7,3.0
qqwuct,29-09-2025,8,3.3333333333333335
qqwuct,29-09-2025,9,3.5714285714285716
qqwuct,29-09-2025,10,2.8
qqwuct,29-09-2025,11,4.0
qqwuct,29-09-2025,12,3.962962962962963
qqwuct,29-09-2025,13,2.769230769230769
qqwuct,29-09-2025,14,3.418181818181818
qqwuct,29-09-2025,15,3.3620071684587813
qqwuct,29-09-2025,16,3.681614349775785
qqwuct,29-09-2025,17,3.319327731092437
qqwuct,29-09-2025,18,3.07
qqwuct,29-09-2025,19,2.0
qqwuct,29-09-2025,20,2.583333333333334
qqwuct,29-09-2025,21,2.8793333333333333
qqwuct,29-09-2025,22,1.3036666666666668
qqwuct,29-09-2025,23,1.986
qqwuct,29-09-2025,24,2.9712380952380952
qqwuct,29-09-2025,25,1.34
qqwuct,29-09-2025,26,1.94
qqwuct,29-09-2025,27,2.9486666666666665
qqwuct,29-09-2025,28,2.5
qqwuct,29-09-2025,29,4.1866666666666665
qqwuct,29-09-2025,30,4.2
qqwuct,29-09-2025,31,3.5
qqwuct,29-09-2025,32,1.0
qqwuct,29-09-2025,33,4.0
qqwuct,29-09-2025,34,4.14
qqwuct,29-09-2025,35,1.9
qqwuct,29-09-2025,36,5.54
qqwuct,29-09-2025,37,2.0
qqwuct,29-09-2025,38,1.866666666666667
qqwuct,29-09-2025,39,4.5
qqwuct,29-09-2025,40,3.0
qqwuct,29-09-2025,41,1.44
qqwuct,29-09-2025,42,1.0
qqwuct,29-09-2025,43,3.6383763837638377
qqwuct,29-09-2025,44,3.782608695652174
qqwuct,29-09-2025,45,3.546875
qqwuct,29-09-2025,46,3.090909090909091
qqwuct,29-09-2025,47,0.0
qqwv08,29-09-2025,0,3.4444444444444446
qqwv08,29-09-2025,1,4.285714285714286
qqwv08,29-09-2025,2,4.476190476190476
qqwv08,29-09-2025,3,3.3333333333333335
qqwv08,29-09-2025,4,3.2
qqwv08,29-09-2025,5,5.8
qqwv08,29-09-2025,6,0.0
qqwv08,29-09-2025,7,3.0
qqwv08,29-09-2025,8,3.3333333333333335
qqwv08,29-09-2025,9,3.5714285714285716
qqwv08,29-09-2025,10,2.8
qqwv08,29-09-2025,11,4.0
qqwv08,29-09-2025,12,3.962962962962963
qqwv08,29-09-2025,13,2.769230769230769
qqwv08,29-09-2025,14,3.418181818181818
qqwv08,29-09-2025,15,3.3620071684587813
qqwv08,29-09-2025,16,8.3
qqwv08,29-09-2025,17,3.74
qqwv08,29-09-2025,18,2.3
qqwv08,29-09-2025,19,1.0
qqwv08,29-09-2025,20,3.0
qqwv08,29-09-2025,21,2.0
qqwv08,29-09-2025,22,2.0
qqwv08,29-09-2025,23,2.5
qqwv08,29-09-2025,24,1.4433333333333334
qqwv08,29-09-2025,25,1.64
qqwv08,29-09-2025,26,1.0
qqwv08,29-09-2025,27,1.1966666666666665
qqwv08,29-09-2025,28,1.4
qqwv08,29-09-2025,29,1.5
qqwv08,29-09-2025,30,3.795
qqwv08,29-09-2025,31,2.76
qqwv08,29-09-2025,32,1.0
qqwv08,29-09-2025,33,1.72
qqwv08,29-09-2025,34,1.04
qqwv08,29-09-2025,35,2.64
qqwv08,29-09-2025,36,6.66
qqwv08,29-09-2025,37,1.12
qqwv08,29-09-2025,38,1.5
qqwv08,29-09-2025,39,3.64
qqwv08,29-09-2025,40,7.3900000000000015
qqwv08,29-09-2025,41,2.0
qqwv08,29-09-2025,42,4.5
qqwv08,29-09-2025,43,2.5
qqwv08,29-09-2025,44,3.782608695652174
qqwv08,29-09-2025,45,3.546875
qqwv08,29-09-2025,46,3.090909090909091
qqwv08,29-09-2025,47,0.0
qqwx27,29-09-2025,0,3.4444444444444446
qqwx27,29-09-2025,1,4.285714285714286
qqwx27,29-09-2025,2,4.476190476190476
qqwx27,29-09-2025,3,3.3333333333333335
qqwx27,29-09-2025,4,3.2
qqwx27,29-09-2025,5,5.8
qqwx27,29-09-2025,6,0.0
qqwx27,29-09-2025,7,3.0
qqwx27,29-09-2025,8,3.3333333333333335
qqwx27,29-09-2025,9,3.5714285714285716
qqwx27,29-09-2025,10,2.8
qqwx27,29-09-2025,11,4.0
qqwx27,29-09-2025,12,3.962962962962963
qqwx27,29-09-2025,13,2.769230769230769
qqwx27,29-09-2025,14,3.418181818181818
qqwx27,29-09-2025,15,3.3620071684587813
qqwx27,29-09-2025,16,3.681614349775785
qqwx27,29-09-2025,17,3.319327731092437
qqwx27,29-09-2025,18,8.16
qqwx27,29-09-2025,19,8.2
qqwx27,29-09-2025,20,1.64
qqwx27,29-09-2025,21,1.035
qqwx27,29-09-2025,22,3.361188486536676
qqwx27,29-09-2025,23,1.0
qqwx27,29-09-2025,24,2.186666666666667
qqwx27,29-09-2025,25,4.5
qqwx27,29-09-2025,26,2.22
qqwx27,29-09-2025,27,2.8
qqwx27,29-09-2025,28,5.0
qqwx27,29-09-2025,29,1.5
qqwx27,29-09-2025,30,1.0
qqwx27,29-09-2025,31,4.0
qqwx27,29-09-2025,32,2.0
qqwx27,29-09-2025,33,1.5
qqwx27,29-09-2025,34,1.0
qqwx27,29-09-2025,35,3.2286634460547505
qqwx27,29-09-2025,36,8.32
qqwx27,29-09-2025,37,1.0
qqwx27,29-09-2025,38,5.0
qqwx27,29-09-2025,39,1.0
qqwx27,29-09-2025,40,3.5073170731707317
qqwx27,29-09-2025,41,1.0
qqwx27,29-09-2025,42,3.3486238532110093
qqwx27,29-09-2025,43,3.6383763837638377
qqwx27,29-09-2025,44,3.782608695652174
qqwx27,29-09-2025,45,3.546875
qqwx27,29-09-2025,46,3.090909090909091
qqwx27,29-09-2025,47,0.0
qqwxb8,29-09-2025,0,3.4444444444444446
qqwxb8,29-09-2025,1,4.285714285714286
qqwxb8,29-09-2025,2,4.476190476190476
qqwxb8,29-09-2025,3,3.3333333333333335
qqwxb8,29-09-2025,4,3.2
qqwxb8,29-09-2025,5,5.8
qqwxb8,29-09-2025,6,0.0
qqwxb8,29-09-2025,7,3.0
qqwxb8,29-09-2025,8,3.3333333333333335
qqwxb8,29-09-2025,9,3.5714285714285716
qqwxb8,29-09-2025,10,2.8
qqwxb8,29-09-2025,11,4.0
qqwxb8,29-09-2025,12,3.962962962962963
qqwxb8,29-09-2025,13,2.769230769230769
qqwxb8,29-09-2025,14,3.418181818181818
qqwxb8,29-09-2025,15,3.3620071684587813
qqwxb8,29-09-2025,16,3.681614349775785
qqwxb8,29-09-2025,17,3.319327731092437
qqwxb8,29-09-2025,18,2.408
qqwxb8,29-09-2025,19,8.54
qqwxb8,29-09-2025,20,2.3770000000000002
qqwxb8,29-09-2025,21,3.0
qqwxb8,29-09-2025,22,8.86
qqwxb8,29-09-2025,23,5.34
qqwxb8,29-09-2025,24,1.0
qqwxb8,29-09-2025,25,2.505238095238095
qqwxb8,29-09-2025,26,3.1133333333333333
qqwxb8,29-09-2025,27,9.3
qqwxb8,29-09-2025,28,6.5
qqwxb8,29-09-2025,29,1.0
qqwxb8,29-09-2025,30,1.0
qqwxb8,29-09-2025,31,2.5
qqwxb8,29-09-2025,32,1.5
qqwxb8,29-09-2025,33,1.0
qqwxb8,29-09-2025,34,1.0
qqwxb8,29-09-2025,35,2.1
qqwxb8,29-09-2025,36,3.0
qqwxb8,29-09-2025,37,1.0
qqwxb8,29-09-2025,38,7.14
qqwxb8,29-09-2025,39,3.5
qqwxb8,29-09-2025,40,2.18
qqwxb8,29-09-2025,41,4.0
qqwxb8,29-09-2025,42,2.05
qqwxb8,29-09-2025,43,4.12
qqwxb8,29-09-2025,44,3.782608695652174
qqwxb8,29-09-2025,45,3.546875
qqwxb8,29-09-2025,46,3.090909090909091
qqwxb8,29-09-2025,47,0.0
qqwxbg,29-09-2025,0,3.4444444444444446
qqwxbg,29-09-2025,1,4.285714285714286
qqwxbg,29-09-2025,2,4.476190476190476
qqwxbg,29-09-2025,3,3.3333333333333335
qqwxbg,29-09-2025,4,3.2
qqwxbg,29-09-2025,5,5.8
qqwxbg,29-09-2025,6,0.0
qqwxbg,29-09-2025,7,3.0
qqwxbg,29-09-2025,8,3.3333333333333335
qqwxbg,29-09-2025,9,3.5714285714285716
qqwxbg,29-09-2025,10,2.8
qqwxbg,29-09-2025,11,4.0
qqwxbg,29-09-2025,12,3.962962962962963
qqwxbg,29-09-2025,13,2.769230769230769
qqwxbg,29-09-2025,14,3.418181818181818
qqwxbg,29-09-2025,15,3.3620071684587813
qqwxbg,29-09-2025,16,4.0
qqwxbg,29-09-2025,17,4.88
qqwxbg,29-09-2025,18,4.91
qqwxbg,29-09-2025,19,1.68
qqwxbg,29-09-2025,20,2.665
qqwxbg,29-09-2025,21,2.0
qqwxbg,29-09-2025,22,4.37
qqwxbg,29-09-2025,23,1.5
qqwxbg,29-09-2025,24,2.0
qqwxbg,29-09-2025,25,2.64
qqwxbg,29-09-2025,26,5.0
qqwxbg,29-09-2025,27,1.4
qqwxbg,29-09-2025,28,1.4033333333333333
qqwxbg,29-09-2025,29,1.12
qqwxbg,29-09-2025,30,1.7166666666666668
qqwxbg,29-09-2025,31,2.0
qqwxbg,29-09-2025,32,3.16
qqwxbg,29-09-2025,33,1.12
qqwxbg,29-09-2025,34,2.135
qqwxbg,29-09-2025,35,3.06
qqwxbg,29-09-2025,36,1.0
qqwxbg,29-09-2025,37,2.0
qqwxbg,29-09-2025,38,4.04
qqwxbg,29-09-2025,39,6.211238095238095
qqwxbg,29-09-2025,40,9.12
qqwxbg,29-09-2025,41,2.0
qqwxbg,29-09-2025,42,4.4
qqwxbg,29-09-2025,43,1.0
qqwxbg,29-09-2025,44,3.0
qqwxbg,29-09-2025,45,3.0
qqwxbg,29-09-2025,46,2.0
qqwxbg,29-09-2025,47,0.0
qqwxbh,29-09-2025,0,3.4444444444444446
qqwxbh,29-09-2025,1,4.285714285714286
qqwxbh,29-09-2025,2,4.476190476190476
qqwxbh,29-09-2025,3,3.3333333333333335
qqwxbh,29-09-2025,4,3.2
qqwxbh,29-09-2025,5,5.8
qqwxbh,29-09-2025,6,0.0
qqwxbh,29-09-2025,7,3.0
qqwxbh,29-09-2025,8,3.3333333333333335
qqwxbh,29-09-2025,9,3.5714285714285716
qqwxbh,29-09-2025,10,2.8
qqwxbh,29-09-2025,11,4.0
qqwxbh,29-09-2025,12,3.962962962962963
qqwxbh,29-09-2025,13,2.769230769230769
qqwxbh,29-09-2025,14,3.418181818181818
qqwxbh,29-09-2025,15,3.3620071684587813
qqwxbh,29-09-2025,16,3.5
qqwxbh,29-09-2025,17,1.5
qqwxbh,29-09-2025,18,1.34
qqwxbh,29-09-2025,19,2.6
qqwxbh,29-09-2025,20,1.0486666666666666
qqwxbh,29-09-2025,21,1.2133333333333334
qqwxbh,29-09-2025,22,1.238
qqwxbh,29-09-2025,23,2.06
qqwxbh,29-09-2025,24,3.63
qqwxbh,29-09-2025,25,2.4253333333333336
qqwxbh,29-09-2025,26,1.6
qqwxbh,29-09-2025,27,1.0
qqwxbh,29-09-2025,28,5.08
qqwxbh,29-09-2025,29,1.5
qqwxbh,29-09-2025,30,4.28
qqwxbh,29-09-2025,31,1.5083333333333335
qqwxbh,29-09-2025,32,1.3
qqwxbh,29-09-2025,33,3.145
qqwxbh,29-09-2025,34,2.6516190476190475
qqwxbh,29-09-2025,35,1.64
qqwxbh,29-09-2025,36,3.2397142857142858
qqwxbh,29-09-2025,37,3.14
qqwxbh,29-09-2025,38,6.1
qqwxbh,29-09-2025,39,1.4933333333333334
qqwxbh,29-09-2025,40,1.2
qqwxbh,29-09-2025,41,1.5553333333333332
qqwxbh,29-09-2025,42,5.2763333333333335
qqwxbh,29-09-2025,43,3.6383763837638377
qqwxbh,29-09-2025,44,3.782608695652174
qqwxbh,29-09-2025,45,3.546875
qqwxbh,29-09-2025,46,3.090909090909091
qqwxbh,29-09-2025,47,0.0
qqwzsj,29-09-2025,0,3.4444444444444446
qqwzsj,29-09-2025,1,4.285714285714286
qqwzsj,29-09-2025,2,4.476190476190476
qqwzsj,29-09-2025,3,3.3333333333333335
qqwzsj,29-09-2025,4,3.2
qqwzsj,29-09-2025,5,5.8
qqwzsj,29-09-2025,6,0.0
qqwzsj,29-09-2025,7,3.0
qqwzsj,29-09-2025,8,3.3333333333333335
qqwzsj,29-09-2025,9,3.5714285714285716
qqwzsj,29-09-2025,10,2.8
qqwzsj,29-09-2025,11,4.0
qqwzsj,29-09-2025,12,3.962962962962963
qqwzsj,29-09-2025,13,2.769230769230769
qqwzsj,29-09-2025,14,3.418181818181818
qqwzsj,29-09-2025,15,3.3620071684587813
qqwzsj,29-09-2025,16,2.5
qqwzsj,29-09-2025,17,1.0
qqwzsj,29-09-2025,18,5.0
qqwzsj,29-09-2025,19,1.9866666666666666
qqwzsj,29-09-2025,20,3.6
qqwzsj,29-09-2025,21,3.0
qqwzsj,29-09-2025,22,1.02
qqwzsj,29-09-2025,23,3.5
qqwzsj,29-09-2025,24,2.74
qqwzsj,29-09-2025,25,3.0
qqwzsj,29-09-2025,26,1.36
qqwzsj,29-09-2025,27,1.44
qqwzsj,29-09-2025,28,7.44
qqwzsj,29-09-2025,29,4.0
qqwzsj,29-09-2025,30,2.5
qqwzsj,29-09-2025,31,1.0
qqwzsj,29-09-2025,32,1.0
qqwzsj,29-09-2025,33,1.5
qqwzsj,29-09-2025,34,1.66
qqwzsj,29-09-2025,35,3.2286634460547505
qqwzsj,29-09-2025,36,2.0
qqwzsj,29-09-2025,37,2.0
qqwzsj,29-09-2025,38,4.0
qqwzsj,29-09-2025,39,2.0
qqwzsj,29-09-2025,40,3.5073170731707317
qqwzsj,29-09-2025,41,3.3125
qqwzsj,29-09-2025,42,3.3486238532110093
qqwzsj,29-09-2025,43,3.6383763837638377
qqwzsj,29-09-2025,44,3.782608695652174
qqwzsj,29-09-2025,45,3.546875
qqwzsj,29-09-2025,46,3.090909090909091
qqwzsj,29-09-2025,47,0.0
qqy2pf,29-09-2025,0,3.4444444444444446
qqy2pf,29-09-2025,1,4.285714285714286
qqy2pf,29-09-2025,2,4.476190476190476
qqy2pf,29-09-2025,3,3.3333333333333335
qqy2pf,29-09-2025,4,3.2
qqy2pf,29-09-2025,5,5.8
qqy2pf,29-09-2025,6,0.0
qqy2pf,29-09-2025,7,3.0
qqy2pf,29-09-2025,8,3.3333333333333335
qqy2pf,29-09-2025,9,3.5714285714285716
qqy2pf,29-09-2025,10,2.8
qqy2pf,29-09-2025,11,4.0
qqy2pf,29-09-2025,12,3.962962962962963
qqy2pf,29-09-2025,13,2.769230769230769
qqy2pf,29-09-2025,14,3.418181818181818
qqy2pf,29-09-2025,15,3.3620071684587813
qqy2pf,29-09-2025,16,3.681614349775785
qqy2pf,29-09-2025,17,4.6
qqy2pf,29-09-2025,18,2.46
qqy2pf,29-09-2025,19,6.285
qqy2pf,29-09-2025,20,2.425
qqy2pf,29-09-2025,21,1.5066666666666668
qqy2pf,29-09-2025,22,2.0
qqy2pf,29-09-2025,23,4.64
qqy2pf,29-09-2025,24,1.5
qqy2pf,29-09-2025,25,5.0
qqy2pf,29-09-2025,26,1.5
qqy2pf,29-09-2025,27,2.24
qqy2pf,29-09-2025,28,1.0
qqy2pf,29-09-2025,29,1.36
qqy2pf,29-09-2025,30,2.0
qqy2pf,29-09-2025,31,7.0
qqy2pf,29-09-2025,32,3.459666666666667
qqy2pf,29-09-2025,33,2.0
qqy2pf,29-09-2025,34,1.68
qqy2pf,29-09-2025,35,1.82
qqy2pf,29-09-2025,36,2.8
qqy2pf,29-09-2025,37,1.34
qqy2pf,29-09-2025,38,3.203488372093023
qqy2pf,29-09-2025,39,5.18
qqy2pf,29-09-2025,40,14.0
qqy2pf,29-09-2025,41,1.32
qqy2pf,29-09-2025,42,4.0
qqy2pf,29-09-2025,43,2.0
qqy2pf,29-09-2025,44,3.782608695652174
qqy2pf,29-09-2025,45,3.546875
qqy2pf,29-09-2025,46,3.090909090909091
qqy2pf,29-09-2025,47,0.0
qqy2pp,29-09-2025,0,3.4444444444444446
qqy2pp,29-09-2025,1,4.285714285714286
qqy2pp,29-09-2025,2,4.476190476190476
